Wall time,Step,Value
1749543244.4745512,96,1.219285488128662
1749543258.4467351,97,1.227325201034546
1749543272.4489448,98,1.1917253732681274
1749543286.4080005,99,1.2098993062973022
1749543300.3477528,100,1.2089407444000244
1749543314.3344562,101,1.2086385488510132
1749543328.3177474,102,1.2141681909561157
1749543342.2229621,103,1.208329677581787
1749543356.2097814,104,1.2288521528244019
1749543370.1723325,105,1.2135263681411743
1749543384.1620119,106,1.2207581996917725
1749543398.1618655,107,1.210942268371582
1749543412.2495415,108,1.2235207557678223
1749543426.1872995,109,1.2168446779251099
1749543440.0711172,110,1.1940605640411377
1749543453.9576957,111,1.2293745279312134
1749543467.8989844,112,1.2174899578094482
1749543481.8450654,113,1.195530652999878
1749543495.7854214,114,1.2142997980117798
1749543509.7196798,115,1.205898642539978
1749543523.6523955,116,1.202305793762207
1749543537.553255,117,1.2243355512619019
1749543551.4443088,118,1.2348459959030151
1749543565.3520703,119,1.233444094657898
1749543579.3016462,120,1.2418862581253052
1749543593.2265682,121,1.236058235168457
1749543607.1090062,122,1.2035104036331177
1749543621.0698676,123,1.2333331108093262
1749543635.01475,124,1.2203799486160278
1749543648.9868162,125,1.2271429300308228
1749543662.9032402,126,1.2487915754318237
1749543676.848156,127,1.2241151332855225
1749543690.776083,128,1.206451654434204
1749543704.719333,129,1.2297437191009521
1749543718.6185496,130,1.215651035308838
1749543732.5739572,131,1.206686019897461
1749543746.5413923,132,1.1872304677963257
1749543760.4592052,133,1.221668004989624
1749543774.3969674,134,1.2283990383148193
1749543788.3492782,135,1.2256544828414917
1749543802.2595873,136,1.2076513767242432
1749543816.2025568,137,1.2343231439590454
1749543830.0805888,138,1.230961799621582
1749543843.9976425,139,1.2296503782272339
1749543857.9315073,140,1.228360652923584
1749543871.8510692,141,1.248211145401001
1749543885.8116856,142,1.2310534715652466
1749543899.7636356,143,1.2356222867965698
1749543913.7305737,144,1.229824185371399
1749543927.6843612,145,1.2132132053375244
1749543941.6681166,146,1.2394113540649414
1749543955.6094434,147,1.2307791709899902
1749543969.5477438,148,1.2614573240280151
1749543983.5232105,149,1.2226853370666504
1749543997.5097215,150,1.2511323690414429
1749544011.492914,151,1.227552056312561
1749544025.442312,152,1.2564972639083862
1749544039.407294,153,1.2512589693069458
1749544053.366546,154,1.242767572402954
1749544067.3486583,155,1.2370408773422241
1749544081.324046,156,1.242786169052124
1749544095.3157473,157,1.2717962265014648
1749544109.2249901,158,1.2451841831207275
1749544123.1433237,159,1.2326807975769043
1749544137.1064155,160,1.2446999549865723
1749544151.024722,161,1.2352330684661865
1749544164.9928584,162,1.2507004737854004
1749544178.8967447,163,1.2332959175109863
1749544192.827905,164,1.2436091899871826
1749544206.7818441,165,1.2923096418380737
1749544220.765156,166,1.2315280437469482
1749544234.7393074,167,1.2509404420852661
1749544248.726107,168,1.236745834350586
1749544262.67723,169,1.2348623275756836
1749544276.6378436,170,1.2618992328643799
1749544290.613184,171,1.2696287631988525
1749544304.5748863,172,1.263441801071167
1749544318.5144408,173,1.253770351409912
1749544332.4559734,174,1.2729259729385376
1749544346.8047276,175,1.2662709951400757
1749544360.727823,176,1.2592319250106812
1749544374.616655,177,1.2885262966156006
1749544388.526827,178,1.2608585357666016
1749544402.412954,179,1.2863280773162842
1749544416.3222291,180,1.2526932954788208
1749544430.2272992,181,1.2667652368545532
1749544444.1260672,182,1.2497575283050537
1749544458.025875,183,1.2575397491455078
1749544471.925019,184,1.252180576324463
1749544485.8278487,185,1.245212197303772
1749544499.7290926,186,1.300022840499878
1749544513.631368,187,1.2728291749954224
1749544527.5240107,188,1.266862154006958
1749544541.428448,189,1.2484912872314453
1749544555.3198526,190,1.2524927854537964
1749544569.2306159,191,1.2689790725708008
1749544583.1308858,192,1.2879669666290283
1749544597.0906036,193,1.2731363773345947
1749544611.08758,194,1.2553309202194214
1749544625.089774,195,1.266090750694275
1749544639.0860868,196,1.2766377925872803
1749544653.1067786,197,1.2515509128570557
1749544667.0917428,198,1.289849877357483
1749544681.0894907,199,1.2835237979888916
1749544695.0835414,200,1.3235516548156738
1749544709.0600872,201,1.2732640504837036
1749544723.0470223,202,1.273841142654419
1749544737.0347898,203,1.2669116258621216
1749544751.0458498,204,1.306849718093872
1749544765.0572088,205,1.2833839654922485
1749544779.017067,206,1.276747465133667
1749544793.0336468,207,1.274149775505066
1749544807.0395622,208,1.3085213899612427
1749544821.035637,209,1.2930963039398193
1749544835.0692842,210,1.3058364391326904
1749544849.1231902,211,1.2834868431091309
1749544863.0781026,212,1.289230227470398
1749544877.0358603,213,1.2607539892196655
1749544891.0396578,214,1.2770975828170776
1749544904.992561,215,1.2722421884536743
1749544919.0005252,216,1.2874070405960083
1749544932.9940865,217,1.3039873838424683
1749544947.008014,218,1.270850658416748
1749544961.0120976,219,1.2840864658355713
1749544974.9599893,220,1.3119947910308838
1749544988.9612548,221,1.2920091152191162
1749545002.986464,222,1.3000524044036865
1749545016.9978714,223,1.3452575206756592
1749545030.9841304,224,1.3125674724578857
1749545044.97894,225,1.2959669828414917
1749545058.9589336,226,1.311355471611023
1749545072.9453547,227,1.296975016593933
1749545086.9315362,228,1.283456563949585
1749545100.896012,229,1.3076450824737549
1749545114.865833,230,1.2948367595672607
1749545128.842171,231,1.2847398519515991
1749545142.8748634,232,1.303698182106018
1749545156.8467786,233,1.30545973777771
1749545170.8412426,234,1.3013734817504883
1749545184.8786983,235,1.3090918064117432
1749545198.8823767,236,1.2895041704177856
1749545212.8883417,237,1.3133574724197388
1749545226.893942,238,1.3243889808654785
1749545240.874728,239,1.3229382038116455
1749545254.9110973,240,1.2960089445114136
1749545268.9580085,241,1.3042041063308716
1749545282.9628925,242,1.3156273365020752
1749545296.9800723,243,1.3320651054382324
1749545310.9758413,244,1.3049122095108032
1749545324.9291751,245,1.2903796434402466
1749545338.9422781,246,1.330194354057312
1749545352.940171,247,1.3161141872406006
1749545366.9967575,248,1.3030670881271362
1749545380.9633498,249,1.3246755599975586
1749545395.0020878,250,1.2888305187225342
1749545409.019077,251,1.3184758424758911
1749545423.0479033,252,1.3591041564941406
1749545437.0769303,253,1.3340873718261719
1749545451.075965,254,1.3320541381835938
1749545465.092004,255,1.2953262329101562
1749545479.0827081,256,1.3400874137878418
1749545493.0576198,257,1.3450571298599243
1749545507.106553,258,1.3329529762268066
1749545521.162969,259,1.3273582458496094
1749545535.1760645,260,1.358354091644287
1749545549.328019,261,1.3193960189819336
1749545563.337795,262,1.3202370405197144
1749545577.3232074,263,1.3214040994644165
1749545591.2995749,264,1.3726093769073486
1749545605.2653556,265,1.3486241102218628
1749545619.2089028,266,1.3178231716156006
1749545633.2057858,267,1.3567781448364258
1749545647.161262,268,1.3503109216690063
1749545661.1368608,269,1.3523752689361572
1749545675.541676,270,1.3371168375015259
1749545689.4688995,271,1.3500360250473022
1749545703.3697815,272,1.3221360445022583
1749545717.2825274,273,1.3360456228256226
1749545731.1718814,274,1.3736050128936768
1749545745.1089845,275,1.3534481525421143
1749545758.999305,276,1.3318359851837158
1749545772.8963056,277,1.3614319562911987
1749545786.7935505,278,1.351989507675171
1749545800.7033367,279,1.3323343992233276
1749545814.5843606,280,1.3449044227600098
1749545828.5004268,281,1.3554879426956177
1749545842.3973296,282,1.3366624116897583
1749545856.3153827,283,1.3435213565826416
1749545870.2179406,284,1.3466615676879883
1749545884.1259038,285,1.3403643369674683
1749545898.0219078,286,1.3622112274169922
1749545911.9282298,287,1.3648483753204346
1749545925.9316134,288,1.368383526802063
1749545939.9196906,289,1.370468258857727
1749545953.915374,290,1.3894249200820923
1749545967.9225917,291,1.3492648601531982
1749545981.95989,292,1.3534393310546875
1749545995.9348376,293,1.367099404335022
1749546009.9619298,294,1.3683829307556152
1749546024.011007,295,1.3585326671600342
1749546038.0413878,296,1.3879618644714355
1749546052.028462,297,1.3694924116134644
1749546066.0280309,298,1.3602737188339233
1749546080.0433779,299,1.3625448942184448
1749546094.066305,300,1.3777955770492554
1749546108.0336595,301,1.384657382965088
1749546122.0118809,302,1.3776421546936035
1749546136.0077531,303,1.3550666570663452
1749546150.00927,304,1.3686683177947998
1749546163.9912205,305,1.379348635673523
1749546177.9860725,306,1.357454776763916
1749546191.9789083,307,1.3749297857284546
1749546206.0021946,308,1.3625611066818237
1749546220.0016446,309,1.3731532096862793
1749546234.0011547,310,1.3603543043136597
1749546247.983467,311,1.3822683095932007
1749546262.0035539,312,1.394856333732605
1749546276.0059943,313,1.383899211883545
1749546289.9875371,314,1.383634090423584
1749546303.9874651,315,1.3966753482818604
1749546317.9532723,316,1.3800976276397705
1749546331.939688,317,1.4079550504684448
1749546345.936165,318,1.4240144491195679
1749546359.9617078,319,1.4034717082977295
1749546374.0085964,320,1.3882110118865967
1749546387.9921846,321,1.3832613229751587
1749546401.9487917,322,1.4016287326812744
1749546415.930389,323,1.3834459781646729
1749546429.9414568,324,1.3898383378982544
1749546443.96625,325,1.3914275169372559
1749546457.9812114,326,1.410408616065979
1749546471.94917,327,1.4013184309005737
1749546485.9426749,328,1.3989354372024536
1749546499.8939083,329,1.3690755367279053
1749546513.8875918,330,1.3923335075378418
1749546527.8358157,331,1.3998825550079346
1749546541.840853,332,1.4216063022613525
1749546555.8604567,333,1.408785104751587
1749546569.8766425,334,1.3818320035934448
1749546583.877781,335,1.4148887395858765
1749546597.859134,336,1.411442518234253
1749546611.872171,337,1.4398560523986816
1749546625.8700342,338,1.418396234512329
1749546639.8629568,339,1.4052263498306274
1749546653.854639,340,1.403011679649353
1749546667.8536742,341,1.4205870628356934
1749546681.8664446,342,1.3916161060333252
1749546695.8853998,343,1.4168435335159302
1749546709.8966618,344,1.425101399421692
1749546723.9367175,345,1.4031747579574585
1749546737.9476316,346,1.439175009727478
1749546751.9750993,347,1.4271998405456543
1749546765.9734724,348,1.4359346628189087
1749546779.912063,349,1.4541598558425903
1749546793.8792043,350,1.4451888799667358
1749546807.9002442,351,1.4323103427886963
1749546821.8527374,352,1.3957470655441284
1749546835.8738177,353,1.4237117767333984
1749546849.8946025,354,1.4093900918960571
1749546863.9209204,355,1.4497826099395752
1749546878.0276957,356,1.4102318286895752
1749546892.0225372,357,1.4503246545791626
1749546905.9651408,358,1.477678656578064
1749546919.9170997,359,1.4671512842178345
1749546933.8711662,360,1.4433021545410156
1749546947.8598554,361,1.4439983367919922
1749546961.853837,362,1.4157620668411255
1749546975.838465,363,1.4529188871383667
1749546989.836608,364,1.4411534070968628
1749547003.8101306,365,1.4392534494400024
1749547017.722403,366,1.4219847917556763
1749547031.7122927,367,1.4427366256713867
1749547045.6912777,368,1.4531396627426147
1749547059.6471884,369,1.4308927059173584
1749547073.5924177,370,1.446800947189331
1749547087.5310993,371,1.4381237030029297
1749547101.4908538,372,1.4431557655334473
1749547115.4318442,373,1.417786717414856
1749547129.4080584,374,1.4594390392303467
1749547143.398974,375,1.464829921722412
1749547157.356915,376,1.4914864301681519
1749547171.312367,377,1.424433708190918
1749547185.298248,378,1.4759939908981323
1749547199.230976,379,1.4468122720718384
1749547213.21947,380,1.4530737400054932
1749547227.232708,381,1.4427191019058228
1749547241.190286,382,1.4445399045944214
1749547255.1634157,383,1.4652668237686157
1749547269.1192129,384,1.4304991960525513
1749547283.086987,385,1.4378479719161987
1749547297.012527,386,1.465904712677002
1749547310.9777138,387,1.4463386535644531
1749547324.949311,388,1.4534540176391602
1749547338.893451,389,1.4421952962875366
1749547352.807935,390,1.4475277662277222
1749547366.7569366,391,1.472549319267273
1749547380.7185452,392,1.4762074947357178
1749547394.6834548,393,1.4224928617477417
1749547408.6556711,394,1.4779468774795532
1749547422.6394598,395,1.4827834367752075
1749547436.5941312,396,1.4407912492752075
1749547450.5883079,397,1.480739951133728
1749547464.5749462,398,1.4389007091522217
1749547478.584151,399,1.4612538814544678
1749547492.5861466,400,1.4147330522537231
1749547506.582523,401,1.4763087034225464
1749547520.5655708,402,1.4351916313171387
1749547534.5473452,403,1.494832992553711
1749547548.4745917,404,1.464959979057312
1749547562.4586427,405,1.4786155223846436
1749547576.456011,406,1.4823274612426758
1749547590.439024,407,1.4729442596435547
1749547604.3895023,408,1.4698336124420166
1749547618.3705938,409,1.4939453601837158
1749547632.2949336,410,1.5003089904785156
1749547646.2530587,411,1.447794795036316
1749547660.2172828,412,1.4606667757034302
1749547674.218666,413,1.478479027748108
1749547688.1865184,414,1.4851356744766235
1749547702.1552546,415,1.449081301689148
1749547716.1795206,416,1.4699889421463013
1749547730.1387606,417,1.4624849557876587
1749547744.4849026,418,1.4800223112106323
1749547758.6111553,419,1.482667326927185
1749547772.564477,420,1.5008444786071777
1749547786.4684741,421,1.4820830821990967
1749547800.3851538,422,1.4898027181625366
1749547814.2986803,423,1.4923453330993652
1749547828.2072065,424,1.4664301872253418
1749547842.123384,425,1.4675737619400024
1749547856.0251658,426,1.4846826791763306
1749547869.936318,427,1.5120034217834473
1749547883.8378098,428,1.5047041177749634
1749547897.7512941,429,1.5082634687423706
1749547911.6671715,430,1.4962555170059204
1749547925.5604918,431,1.4864616394042969
1749547939.4617295,432,1.4973329305648804
1749547953.369537,433,1.535038948059082
1749547967.2686605,434,1.502524971961975
1749547981.1596737,435,1.5062423944473267
1749547995.0623922,436,1.4729530811309814
1749548009.0309017,437,1.4985827207565308
1749548023.000972,438,1.4854460954666138
1749548037.015129,439,1.4941282272338867
1749548051.000855,440,1.4821720123291016
1749548065.0109866,441,1.4867303371429443
1749548079.0190628,442,1.4949508905410767
1749548093.0372772,443,1.4911812543869019
1749548107.0336168,444,1.5016655921936035
1749548121.0340118,445,1.4932231903076172
1749548135.0893233,446,1.5170847177505493
1749548149.091637,447,1.498286247253418
1749548163.1064909,448,1.509627103805542
1749548177.1055565,449,1.4908732175827026
