Wall time,Step,Value
1753542771.7854514,98,2.180809497833252
1753542782.7885084,99,2.0178918838500977
1753542793.7923117,100,1.762374997138977
1753542805.3092923,101,2.0924031734466553
1753542816.3349776,102,1.8745558261871338
1753542827.3544686,103,2.114091634750366
1753542838.3903756,104,1.9665720462799072
1753542849.4092546,105,2.0663905143737793
1753542860.5549405,106,1.9861661195755005
1753542871.564388,107,2.087625026702881
1753542882.5961454,108,1.9107345342636108
1753542893.5996563,109,1.9003986120224
1753542904.6226447,110,2.138035535812378
1753542915.6364298,111,2.1546738147735596
1753542927.1082811,112,2.109941244125366
1753542938.1224253,113,2.072988510131836
1753542949.1784654,114,1.9706467390060425
1753542960.1970456,115,2.206041097640991
1753542971.2279818,116,1.922403335571289
1753542982.2470202,117,2.245067596435547
1753542993.403325,118,1.9450188875198364
1753543004.4216092,119,1.90249764919281
1753543015.4499493,120,1.9135159254074097
1753543026.4851298,121,2.149791717529297
1753543037.500505,122,1.9448808431625366
1753543049.0027578,123,1.9729598760604858
1753543060.029286,124,1.6366021633148193
1753543071.066987,125,1.9266502857208252
1753543082.0874128,126,1.9745455980300903
1753543093.1176288,127,2.1052963733673096
1753543104.147591,128,1.9038565158843994
1753543115.176371,129,1.919587254524231
1753543126.3207183,130,1.8746657371520996
1753543137.3304257,131,1.8104076385498047
1753543148.3646734,132,1.9907394647598267
1753543159.5232413,133,1.9115530252456665
1753543170.9601078,134,1.8721861839294434
1753543181.9746842,135,1.9644312858581543
1753543193.0099401,136,1.7707886695861816
1753543204.0242326,137,1.995158314704895
1753543215.061294,138,1.721482753753662
1753543226.0994763,139,1.8458366394042969
1753543237.125963,140,1.8596831560134888
1753543248.2748358,141,1.835485577583313
1753543259.2978518,142,1.977669596672058
1753543270.3281574,143,2.006702423095703
1753543281.3434815,144,1.9743796586990356
1753543292.3738427,145,2.0313520431518555
1753543303.4048944,146,1.9424599409103394
1753543314.4605618,147,1.7777857780456543
1753543325.4681737,148,1.7491209506988525
1753543336.5207832,149,1.8021537065505981
1753543347.9196317,150,2.05542254447937
1753543358.828042,151,1.8892931938171387
1753543369.708538,152,1.9753479957580566
1753543380.7287288,153,1.9998513460159302
1753543391.621609,154,1.8719851970672607
1753543402.506283,155,1.9630341529846191
1753543413.4279275,156,1.935072660446167
1753543424.3238838,157,2.0304110050201416
1753543435.2310443,158,2.0663318634033203
1753543446.13201,159,1.9967048168182373
1753543457.0330787,160,1.8646106719970703
1753543468.413687,161,1.9641317129135132
1753543479.324288,162,2.1347718238830566
1753543490.2140825,163,2.14512038230896
1753543501.1151474,164,1.962460994720459
1753543512.1719613,165,2.225865125656128
1753543523.4884198,166,1.7996078729629517
1753543534.503938,167,1.9133455753326416
1753543545.3999088,168,2.0178279876708984
1753543556.307278,169,1.9308016300201416
1753543567.2103198,170,2.164698839187622
1753543578.102323,171,2.087124824523926
1753543589.015913,172,2.0793745517730713
1753543599.911411,173,1.9158952236175537
1753543610.8204117,174,1.9137107133865356
1753543621.7219286,175,2.0052926540374756
1753543632.6074421,176,2.0275380611419678
1753543644.0941272,177,2.0481834411621094
1753543655.0723066,178,1.9742130041122437
1753543665.9885015,179,1.8774206638336182
1753543676.8902378,180,2.052088975906372
1753543687.7724166,181,2.0620360374450684
1753543698.6933084,182,1.8794993162155151
1753543709.5870621,183,2.110785722732544
1753543720.4925854,184,2.0522782802581787
1753543731.3776968,185,1.9342769384384155
1753543742.2626204,186,2.0621676445007324
1753543753.1639965,187,1.845866084098816
1753543764.6512449,188,1.9490046501159668
1753543775.5792902,189,1.998572826385498
1753543786.4651806,190,1.9026144742965698
1753543797.381355,191,2.100135326385498
1753543808.3100958,192,2.128194808959961
1753543819.2010255,193,2.1923775672912598
1753543830.091386,194,2.0372567176818848
1753543840.9741259,195,2.071559429168701
1753543851.871968,196,2.0561931133270264
1753543862.7521126,197,1.9786721467971802
1753543873.6516523,198,2.0063812732696533
1753543885.0320523,199,2.0317676067352295
1753543896.0478442,200,2.2980048656463623
1753543906.9825385,201,2.008105516433716
1753543917.8722558,202,2.044194459915161
1753543928.7704275,203,1.9450236558914185
1753543939.6652155,204,1.9256662130355835
1753543950.5527568,205,2.0232653617858887
1753543961.4365802,206,1.954430341720581
1753543972.3058703,207,1.9853484630584717
1753543983.1940823,208,1.859869122505188
1753543994.068057,209,2.002241849899292
1753544005.4463758,210,1.9200185537338257
1753544016.3301609,211,2.1625173091888428
1753544027.341614,212,2.019232988357544
1753544038.2402997,213,1.9646198749542236
1753544049.140941,214,1.9524513483047485
1753544060.0312963,215,1.989511489868164
1753544070.9178882,216,1.8983664512634277
1753544081.7998497,217,1.9753100872039795
1753544092.6889274,218,1.9780360460281372
1753544103.5804641,219,1.8213849067687988
1753544114.4630103,220,1.9829007387161255
1753544125.8213558,221,2.2353227138519287
1753544136.7094264,222,1.9153995513916016
1753544147.6281574,223,2.0580081939697266
1753544158.6340308,224,2.1439263820648193
1753544169.5308614,225,2.151245594024658
1753544180.430578,226,1.9554963111877441
1753544191.3188918,227,1.9906963109970093
1753544202.2026653,228,1.9258265495300293
1753544213.0856843,229,1.92487633228302
1753544223.977529,230,2.0319983959198
1753544234.860082,231,1.9683809280395508
1753544246.3323183,232,1.9191675186157227
1753544257.2391634,233,2.2492804527282715
1753544268.115398,234,2.248835802078247
1753544279.0266368,235,2.016761064529419
1753544290.1101527,236,2.0705363750457764
1753544301.001551,237,2.2637555599212646
1753544311.915008,238,2.161308765411377
1753544322.792148,239,2.174675703048706
1753544333.6953573,240,2.0630593299865723
1753544344.5913188,241,2.312608242034912
1753544355.473957,242,2.0209498405456543
1753544366.9183562,243,2.046583652496338
1753544377.8152156,244,1.9401636123657227
1753544388.7054048,245,1.8483716249465942
1753544399.6071632,246,1.8222814798355103
1753544410.6410294,247,1.9321624040603638
1753544421.5324318,248,1.924710750579834
1753544432.4342134,249,1.985986590385437
1753544443.3433452,250,2.045233726501465
1753544454.2253568,251,2.1574535369873047
1753544465.112127,252,2.2371675968170166
1753544475.9908686,253,1.9392821788787842
1753544487.324973,254,2.3086538314819336
1753544498.2142408,255,2.0568432807922363
1753544509.1306124,256,1.9954121112823486
1753544520.0512228,257,2.141780138015747
1753544530.951749,258,2.002406358718872
1753544542.3157127,259,1.9888471364974976
1753544553.3900058,260,1.9113620519638062
1753544564.2872322,261,2.0538947582244873
1753544575.1925206,262,2.0312368869781494
1753544586.0936456,263,2.013598918914795
1753544596.9841287,264,1.9039040803909302
1753544607.8856025,265,1.948540449142456
1753544618.7946503,266,2.2039198875427246
1753544629.6952658,267,2.067549467086792
1753544640.5933216,268,2.166638135910034
1753544651.4821532,269,2.156386137008667
1753544662.751115,270,2.0761425495147705
1753544673.8964322,271,2.196301221847534
1753544684.8027127,272,2.072674512863159
1753544695.7207408,273,1.9083187580108643
1753544706.6233246,274,1.9351266622543335
1753544717.5243175,275,1.9903794527053833
1753544728.8385315,276,2.040034055709839
1753544739.7320905,277,2.196767568588257
1753544750.6430044,278,1.9621307849884033
1753544761.53266,279,2.2563154697418213
1753544772.4421484,280,2.0399301052093506
1753544783.7711356,281,2.2746236324310303
1753544794.750043,282,2.156667709350586
1753544805.7815528,283,2.0437254905700684
1753544816.6976542,284,2.0225672721862793
1753544827.6022196,285,2.1774051189422607
1753544838.5132096,286,2.0452189445495605
1753544849.8409777,287,2.125835418701172
1753544860.74784,288,2.1615774631500244
1753544871.9761033,289,2.1148860454559326
1753544883.1500905,290,2.139742851257324
1753544894.5508025,291,2.1049258708953857
1753544905.9298568,292,2.135329246520996
1753544917.3126516,293,2.0365853309631348
1753544928.6631384,294,1.986078143119812
1753544939.819161,295,2.074697971343994
1753544951.1614745,296,2.0856263637542725
1753544962.592874,297,2.046954870223999
1753544973.8274837,298,2.0101659297943115
1753544985.2682216,299,2.1405303478240967
1753544996.5867813,300,2.0516226291656494
1753545007.8077686,301,2.108086109161377
1753545018.9953654,302,2.066622018814087
1753545030.208356,303,1.9560585021972656
1753545041.7838695,304,2.0338377952575684
1753545053.1632295,305,2.0365333557128906
1753545064.563314,306,2.0433781147003174
1753545075.8078096,307,2.075078010559082
1753545087.14431,308,2.038747549057007
1753545098.3506336,309,2.040771722793579
1753545109.6795874,310,2.1778149604797363
1753545121.091996,311,1.9284347295761108
1753545132.4767437,312,2.1422536373138428
1753545144.514776,313,2.078415870666504
1753545156.9337234,314,2.130545139312744
1753545169.3227007,315,1.9614579677581787
1753545181.6845005,316,2.2413339614868164
1753545194.0586684,317,2.0158486366271973
1753545206.6168966,318,2.0416100025177
1753545218.3714566,319,1.987336277961731
1753545229.6968057,320,2.0230047702789307
1753545241.0708888,321,2.194622278213501
1753545252.5011675,322,2.0674376487731934
1753545263.7547019,323,2.1710615158081055
1753545274.9768188,324,2.1537411212921143
1753545286.1304522,325,2.2633512020111084
1753545297.3373845,326,2.116103172302246
1753545308.6545954,327,2.054321050643921
1753545319.9590747,328,2.1958086490631104
1753545331.2595131,329,2.256075143814087
1753545342.7196298,330,2.1663341522216797
1753545354.048838,331,2.232215404510498
1753545365.3693535,332,1.9982211589813232
1753545376.6748118,333,2.0222017765045166
1753545388.0342724,334,2.182842254638672
1753545399.315366,335,2.18999981880188
1753545410.6114137,336,2.135875940322876
1753545421.958397,337,2.0054128170013428
1753545433.2928917,338,2.1063644886016846
1753545444.5831187,339,2.2490808963775635
1753545455.891658,340,2.208219528198242
1753545467.315849,341,2.055635452270508
1753545478.6151314,342,2.1638545989990234
1753545489.9294002,343,2.1448776721954346
1753545501.2179112,344,2.149681806564331
1753545512.5040867,345,2.053593635559082
1753545523.8530114,346,2.078758955001831
1753545535.144327,347,2.1526780128479004
1753545546.433828,348,2.0484557151794434
1753545557.7497485,349,1.9915845394134521
1753545569.060215,350,2.2269840240478516
1753545580.3667588,351,2.0078868865966797
1753545591.6692085,352,2.1371827125549316
1753545603.1044421,353,2.0694172382354736
1753545614.3925648,354,2.070054054260254
1753545625.6557932,355,2.2050466537475586
1753545636.9272537,356,2.1753809452056885
1753545648.2073188,357,2.2444238662719727
1753545659.4768698,358,2.2037405967712402
1753545670.8350003,359,2.2236406803131104
1753545682.1194503,360,1.93852698802948
1753545693.404571,361,2.094998836517334
1753545704.6866376,362,2.0241785049438477
1753545715.9651523,363,1.9857163429260254
1753545727.322536,364,2.1243057250976562
1753545738.7438369,365,2.011255979537964
1753545750.103221,366,2.0542616844177246
1753545761.3544426,367,1.9916110038757324
1753545772.641508,368,1.9134788513183594
1753545783.926688,369,2.0911314487457275
1753545795.2503476,370,1.9975513219833374
1753545806.544793,371,2.181781768798828
1753545817.8368287,372,2.0980944633483887
1753545829.1461823,373,2.043078899383545
1753545840.4302928,374,2.2397007942199707
1753545851.7095451,375,2.301506996154785
1753545863.0120895,376,2.1001362800598145
1753545874.4581425,377,2.033125877380371
1753545885.8429918,378,2.172577381134033
1753545897.2576072,379,2.194570779800415
1753545908.70328,380,2.0533063411712646
1753545919.9891279,381,2.113635778427124
1753545931.257911,382,2.1491267681121826
1753545942.5857816,383,2.1071856021881104
1753545953.952354,384,2.1207118034362793
1753545965.3779364,385,1.9695515632629395
1753545976.748046,386,2.117868423461914
1753545988.0637627,387,2.0682575702667236
1753545999.365474,388,2.1918394565582275
1753546010.8412302,389,2.1137444972991943
1753546022.202687,390,2.056915283203125
1753546033.6664388,391,2.117323398590088
1753546045.0799725,392,2.207066059112549
1753546056.402722,393,2.2350149154663086
1753546067.7841444,394,2.06203556060791
1753546079.1244884,395,2.1662254333496094
1753546090.4795837,396,2.183504581451416
1753546101.835113,397,2.170875072479248
1753546113.2402875,398,2.376326560974121
1753546124.5610478,399,2.35553240776062
1753546136.0154843,400,2.0680716037750244
1753546147.3372245,401,1.979475975036621
1753546158.6548533,402,2.049661159515381
1753546169.9796073,403,2.1803925037384033
1753546181.325552,404,2.3236567974090576
1753546192.7134361,405,1.9775584936141968
1753546203.9873443,406,2.2014598846435547
1753546215.035338,407,2.048135995864868
1753546226.0882673,408,2.1194097995758057
1753546237.152183,409,2.229485511779785
1753546248.2767766,410,2.1607344150543213
1753546259.3440309,411,2.191349983215332
1753546270.5803885,412,2.0652594566345215
1753546281.6313617,413,2.246368885040283
1753546292.6924329,414,2.360584259033203
1753546303.7462983,415,2.1337168216705322
1753546314.891439,416,2.1559085845947266
1753546326.2258341,417,2.2479207515716553
1753546337.3878787,418,2.2852532863616943
1753546348.5902555,419,2.0936636924743652
1753546359.7475889,420,2.1479742527008057
1753546370.9017265,421,2.355360984802246
1753546381.973073,422,2.2114691734313965
1753546393.1873846,423,2.103994607925415
1753546404.4602551,424,2.2224180698394775
1753546415.4893916,425,2.293588876724243
1753546426.4839785,426,2.3004112243652344
1753546437.4922972,427,2.064680814743042
1753546448.5066214,428,2.355013132095337
1753546459.5101464,429,2.042423963546753
1753546470.5783453,430,2.2175068855285645
1753546481.9386663,431,2.4517931938171387
1753546493.1329477,432,2.0883736610412598
1753546504.4377732,433,2.1882646083831787
1753546515.7509778,434,2.073899269104004
1753546526.896768,435,2.1349406242370605
1753546538.1158621,436,2.1859352588653564
1753546549.2056875,437,2.1990325450897217
1753546560.2462654,438,2.443772554397583
1753546571.4201877,439,2.2826671600341797
1753546582.5082068,440,2.3115477561950684
1753546593.5588174,441,2.3790698051452637
1753546604.6928318,442,2.0988712310791016
1753546615.7916794,443,2.2906973361968994
1753546626.8388615,444,2.1999945640563965
1753546637.8748062,445,2.3736724853515625
1753546648.9560914,446,2.2271950244903564
1753546660.1133857,447,1.968085765838623
1753546671.1616023,448,2.30556321144104
1753546682.1844108,449,2.1696953773498535
1753546693.1947129,450,2.379913568496704
1753546704.2207775,451,2.2304019927978516
1753546715.2404268,452,2.2568349838256836
1753546726.2651625,453,2.227416753768921
1753546737.2710483,454,2.1667702198028564
1753546748.2935414,455,2.19173002243042
1753546759.3083718,456,2.2229793071746826
1753546770.32951,457,2.251155376434326
1753546781.3713028,458,2.1545426845550537
1753546792.5097547,459,2.158172369003296
1753546803.5368257,460,2.2155184745788574
1753546814.555158,461,2.05843448638916
1753546825.5725296,462,2.3269174098968506
1753546836.5799978,463,2.2842888832092285
1753546847.6050804,464,2.366302728652954
1753546858.637579,465,2.404651403427124
1753546869.648322,466,2.385636568069458
1753546880.6795864,467,2.3686981201171875
1753546891.6903765,468,2.4731643199920654
1753546902.9794593,469,2.370248317718506
1753546914.2190142,470,2.48433780670166
1753546925.5709345,471,2.4406931400299072
1753546936.8568518,472,2.3316214084625244
1753546947.891359,473,2.3477721214294434
1753546958.8987868,474,2.20880126953125
1753546969.9235103,475,2.1682395935058594
1753546980.9535408,476,2.25166916847229
1753546991.9813898,477,2.4110939502716064
1753547003.0099869,478,2.0598113536834717
1753547014.0302825,479,2.089411497116089
1753547025.0459833,480,2.3109443187713623
1753547036.0646296,481,2.172841787338257
1753547047.1069765,482,2.191683053970337
1753547058.2265966,483,2.07769513130188
1753547069.2304022,484,2.1633267402648926
1753547080.2840292,485,2.190969467163086
1753547091.317248,486,2.275982618331909
1753547102.526254,487,2.257085084915161
1753547113.5845826,488,2.2909629344940186
1753547124.627018,489,2.2409379482269287
1753547135.6545281,490,2.1716580390930176
1753547146.6858022,491,2.266082763671875
1753547157.736255,492,2.4024107456207275
1753547168.7801418,493,2.1125500202178955
1753547179.9458156,494,2.203679084777832
1753547191.0034933,495,2.1845433712005615
1753547202.0541456,496,2.0516247749328613
1753547213.1460898,497,2.29077410697937
1753547224.2217877,498,2.3099236488342285
1753547235.2786634,499,2.334545135498047
1753547246.3541641,500,2.0154531002044678
1753547257.4284174,501,2.1479458808898926
1753547268.595382,502,2.2468154430389404
1753547279.61557,503,2.213587522506714
1753547290.6252334,504,2.32523250579834
1753547301.645141,505,2.282069206237793
1753547312.8352144,506,2.2558724880218506
1753547324.0602918,507,2.2543294429779053
1753547335.4985828,508,2.2706589698791504
1753547346.8674128,509,2.4939184188842773
1753547358.0198457,510,2.282926321029663
1753547369.2444828,511,2.2611331939697266
1753547380.537833,512,2.389348268508911
1753547391.626127,513,2.1934010982513428
1753547402.925458,514,2.2787489891052246
1753547413.9695196,515,2.312171220779419
1753547425.2068667,516,2.1029303073883057
1753547436.7440157,517,2.1188533306121826
1753547448.387982,518,2.2027790546417236
1753547459.9903913,519,2.0378832817077637
1753547471.489359,520,2.3038315773010254
1753547483.0599015,521,2.249227523803711
1753547494.5748327,522,2.192535161972046
1753547506.1095538,523,2.1850998401641846
1753547517.6274934,524,2.1216025352478027
1753547529.1587021,525,2.3036444187164307
1753547540.740029,526,2.1569743156433105
1753547552.2718215,527,2.1311445236206055
1753547563.861093,528,2.3889782428741455
1753547575.450046,529,2.2360286712646484
1753547587.1514509,530,2.4073164463043213
1753547598.783653,531,2.057877779006958
1753547609.9669044,532,2.1012775897979736
1753547621.5130455,533,2.307985305786133
1753547633.0334275,534,2.222637414932251
1753547644.6128955,535,2.154920816421509
1753547656.2323048,536,2.325753927230835
1753547667.7773888,537,2.1821582317352295
1753547679.3553088,538,2.155951738357544
1753547690.8893015,539,2.074578046798706
1753547702.4124472,540,2.2907867431640625
1753547714.0601215,541,2.10981822013855
1753547725.6386445,542,2.2573814392089844
1753547737.2406704,543,2.134485960006714
1753547748.7905648,544,2.1545021533966064
1753547760.31688,545,2.1817562580108643
1753547771.60029,546,2.256749153137207
